ID,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RecentDelq_1yr,RecentDeql_2yr,RecentInquiry_1yr_excl7days,RcentInquiry_2yr_excl7days,MaxDelqEver_0.0,MaxDelqEver_0.2,MaxDelqEver_0.4,MaxDelqEver_0.6000000000000001,MaxDelqEver_0.8,MaxDelqEver_1.0,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_0.2,MaxDelq2PublicRecLast12M_0.4,MaxDelq2PublicRecLast12M_0.6000000000000001,MaxDelq2PublicRecLast12M_0.8,MaxDelq2PublicRecLast12M_1.0,Category,ID
1947,0.704918033,0.083645443,0.008810573,0.097484277,0.189873418,0,0,1,0.163461538,0.105263158,0.18,0,0,0.086206897,0.157112527,0.125,0.290322581,0.055555556,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1948
1948,0.721311475,0.114856429,0.022026432,0.062893082,0.088607595,0,0,1,0.067307692,0.157894737,0.14,0.015151515,0.015151515,0,0.157112527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1949
1949,0.737704918,0.313358302,0.030837004,0.210691824,0.303797468,0,0,1,0.5,0.157894737,0.52,0,0,0.202586207,0.129511677,0.09375,0.387096774,0.055555556,0.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1950
1950,0.655737705,0.456928839,0.008810573,0.311320755,0.544303797,0,0,1,0.451923077,0.052631579,0.36,0,0,0.301724138,0.152866242,0.53125,0.387096774,0.388888889,0.91,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1951
1951,0.868852459,0.274656679,0.022026432,0.257861635,0.329113924,0,0,0.96,0.288461538,0.105263158,0.31,0,0,0.103448276,0.157112527,0.09375,0,0,0.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1952
1952,0.62295082,0.024968789,0.088105727,0.477987421,0.126582278,0.052631579,0.052631579,0.91,0.067307692,0,0.36,0,0,0,0.157112527,0.0625,0.290322581,0.055555556,0.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1953
1953,0.655737705,0.028714107,0.013215859,0.166666667,0.240506329,0,0,1,0.105769231,0.052631579,0.1,0,0,0.24137931,0.157112527,0.25,0.290322581,0.166666667,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1954
1954,0.409836066,0.262172285,0.066079295,0.125786164,0.101265823,0.105263158,0.105263158,1,0.038461538,0,0.63,0.03030303,0.03030303,0.25862069,0.129511677,0.09375,0.35483871,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1955
1955,0.770491803,0.314606742,0.013215859,0.216981132,0.316455696,0,0,1,0.269230769,0.210526316,0.32,0.045454545,0.045454545,0,0.210191083,0.0625,0.322580645,0,0.36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1956
1956,0.540983607,0.081148564,0.022026432,0.377358491,0.240506329,0.210526316,0.157894737,0.9,0.019230769,0.052631579,0.35,0,0,0.017241379,0.016985138,0.09375,0.322580645,0,0.56,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1957
1957,0.754098361,0.393258427,0.070484581,0.440251572,0.265822785,0,0,0.86,0.163461538,0,0.14,0.03030303,0.03030303,0.081896552,0.157112527,0.15625,0,0.055555556,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1958
1958,0.68852459,0.348314607,0.088105727,0.273584906,0.240506329,0,0,0.95,0.115384615,0,0.16,0.045454545,0.045454545,0.094827586,0.171974522,0.15625,0.290322581,0,0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1959
1959,0.540983607,0.144818976,0.026431718,0.056603774,0.126582278,0,0,0.9,0.307692308,0.105263158,0.4,0,0,0.13362069,0.163481953,0.09375,0.35483871,0.055555556,0.75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1960
1960,0.770491803,0.330836454,0.066079295,0.204402516,0.113924051,0.052631579,0,0.8,0.134615385,0,0.3,0.015151515,0.015151515,0.047413793,0.182590234,0.03125,0.322580645,0,0.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1961
1961,0.885245902,0.546816479,0.039647577,0.317610063,0.329113924,0,0,1,0.326923077,0.105263158,0.23,0,0,0.064655172,0.099787686,0.0625,0.322580645,0,0.29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1962
1962,0.557377049,0.224719101,0.030837004,0.144654088,0.164556962,0,0,1,0.057692308,0.052631579,0.62,0.03030303,0.03030303,0.103448276,0.108280255,0.09375,0.35483871,0.055555556,0.86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1963
1963,0.459016393,0.117353308,0.013215859,0.075471698,0.113924051,0.052631579,0.052631579,0.8,0.153846154,0.157894737,0.4,0,0,0.112068966,0.210191083,0.09375,0.322580645,0.055555556,0.63,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1964
1964,0.803278689,0.229712859,0.105726872,0.273584906,0.189873418,0.052631579,0,0.94,0,0,0.31,0,0,0,0.157112527,0.0625,0.290322581,0,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1965
1965,0.770491803,0.4082397,0.070484581,0.248427673,0.253164557,0,0,0.95,0.298076923,0,0.14,0.03030303,0.03030303,0.038793103,0.157112527,0.09375,0.290322581,0.055555556,0.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1966
1966,0.606557377,0.491885144,0.013215859,0.408805031,0.417721519,0,0,0.91,0.432692308,0.105263158,0.26,0.075757576,0.075757576,0.254310345,0.082802548,0.1875,0.322580645,0.111111111,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1967
1967,0.737704918,0.268414482,0.026431718,0.210691824,0.518987342,0,0,0.98,0.230769231,0.105263158,0.24,0.015151515,0.015151515,0.051724138,0.070063694,0.09375,0.35483871,0,0.32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1968
1968,0.590163934,0.300873908,0.008810573,0.267295597,0.405063291,0,0,1,0.211538462,0.210526316,0.3,0,0,0.193965517,0.163481953,0.28125,0.387096774,0.166666667,0.59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1969
1969,0.508196721,0.289637953,0.017621145,0.279874214,0.506329114,0,0,1,0.259615385,0.263157895,0.23,0.045454545,0.045454545,0.331896552,0.154989384,0.34375,0.387096774,0.333333333,0.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1970
1970,0.655737705,0.312109863,0.008810573,0.383647799,0.481012658,0.052631579,0,0.98,0.471153846,0.315789474,0.38,0.060606061,0.060606061,0.047413793,0.195329087,0.3125,0.419354839,0.055555556,0.71,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1971
1971,0.655737705,0.219725343,0.008810573,0.119496855,0.139240506,0,0,1,0.105769231,0.105263158,0.08,0,0,0.172413793,0.212314225,0.125,0.290322581,0.055555556,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1972
1972,0.606557377,0.213483146,0.026431718,0.254716981,0.151898734,0,0,1,0.096153846,0.105263158,0.46,0,0,0.400862069,0.027600849,0.09375,0.387096774,0.166666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1973
1973,0.524590164,0.338327091,0.022026432,0.182389937,0.405063291,0,0,1,0.490384615,0.210526316,0.59,0.03030303,0.03030303,0.245689655,0.186836518,0.21875,0.387096774,0.166666667,0.85,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1974
1974,0.672131148,0.229712859,0.039647577,0.144654088,0.189873418,0,0,1,0,0.105263158,0.6,0,0,0.193965517,0.178343949,0.125,0.35483871,0.055555556,0.88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1975
1975,0.459016393,0.017478152,0.013215859,0.040880503,0.253164557,0,0,1,0.009615385,0.421052632,0.2,0.015151515,0.015151515,0.288793103,0.076433121,0.4375,0.322580645,0,0.94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1976
1976,0.540983607,0.22721598,0.044052863,0.339622642,0.189873418,0.052631579,0,0.56,0.413461538,0.052631579,0.28,0,0,0.25,0.184713376,0.15625,0.322580645,0.055555556,0.7,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1977
1977,0.524590164,0.18227216,0.030837004,0.305031447,0.544303797,0,0,0.93,0.067307692,0.105263158,0.16,0.015151515,0.015151515,0.219827586,0.18895966,0.40625,0.35483871,0.222222222,0.59,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1978
1978,0.62295082,0.509363296,0.017621145,0.15408805,0.240506329,0,0,0.84,0.221153846,0.105263158,0.42,0.03030303,0.03030303,0.172413793,0.080679406,0.125,0.387096774,0,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1979
1979,0.508196721,0.323345818,0.022026432,0.182389937,0.341772152,0.105263158,0,0.76,0.375,0.157894737,0.28,0.015151515,0.015151515,0.034482759,0.157112527,0.0625,0.322580645,0.055555556,0.4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1980
1980,0.721311475,0.156054931,0.008810573,0.182389937,0.139240506,0,0,1,0.096153846,0.052631579,0.25,0.045454545,0.045454545,0.120689655,0.091295117,0.09375,0.322580645,0.055555556,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1981
1981,0.573770492,0.229712859,0.105726872,0.377358491,0.291139241,0,0,1,0,0,0.17,0,0,0.288793103,0.157112527,0.09375,0.322580645,0.166666667,0.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1982
1982,0.37704918,0.229712859,0.044052863,0.122641509,0.088607595,0.052631579,0,0.38,0,0.052631579,0.25,0,0,0.112068966,0.157112527,0.0625,0.290322581,0,0.57,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1983
1983,0.672131148,0.240948814,0.008810573,0.29245283,0.189873418,0.052631579,0.052631579,0.82,0.134615385,0.105263158,0.24,0,0,0.077586207,0.014861996,0.15625,0.322580645,0,0.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1984
1984,0.459016393,0.220973783,0.035242291,0.13836478,0.126582278,0.052631579,0.052631579,1,0.105769231,0.105263158,0.3,0,0,0.379310345,0.1507431,0.15625,0.322580645,0.166666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1985
1985,0.606557377,0.194756554,0.004405286,0.411949686,0.050632911,0.052631579,0.052631579,1,0.125,0.052631579,0.8,0.015151515,0.015151515,0.357758621,0.10403397,0.03125,0.322580645,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1986
1986,0.901639344,0.229712859,0.092511013,0.408805031,0.202531646,0,0,1,0,0,0.13,0,0,0.030172414,0.129511677,0.09375,0.290322581,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1987
1987,0.737704918,0.373283396,0.22907489,0.150943396,0.012658228,0,0,1,0.144230769,0,1,0,0,0.137931034,0.012738854,0.125,0.290322581,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1988
1988,0.885245902,0.269662921,0.074889868,0.295597484,0.215189873,0,0,1,0.375,0,0.35,0,0,0,0.012738854,0.03125,0.290322581,0,0.29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1989
1989,0.786885246,0.237203496,0.017621145,0.113207547,0.151898734,0,0,1,0.115384615,0.105263158,0.29,0.015151515,0.015151515,0.034482759,0.029723992,0.09375,0.322580645,0,0.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1990
1990,0.786885246,0.097378277,0.044052863,0.257861635,0.164556962,0,0,1,0.182692308,0.157894737,0.31,0,0,0.168103448,0.157112527,0.15625,0.290322581,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1991
1991,0.68852459,0.305867665,0.004405286,0.238993711,0.35443038,0,0,0.87,0.442307692,0.105263158,0.23,0.03030303,0.03030303,0.034482759,0.205944798,0.125,0.322580645,0.055555556,0.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1992
1992,0.655737705,0.279650437,0.052863436,0.323899371,0.265822785,0.105263158,0.052631579,0.92,0.298076923,0,0.54,0,0,0.254310345,0.055201699,0.21875,0.322580645,0.166666667,0.82,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1993
1993,0.786885246,0.325842697,0.008810573,0.232704403,0.556962025,0,0,1,0.365384615,0.210526316,0.2,0.075757576,0.075757576,0.017241379,0.212314225,0.09375,0.322580645,0,0.25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1994
1994,0.68852459,0.575530587,0.013215859,0.257861635,0.544303797,0,0,0.98,0.442307692,0.263157895,0.14,0.03030303,0.03030303,0.064655172,0.059447983,0.15625,0.35483871,0.111111111,0.33,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1995
1995,0.475409836,0.309612984,0.008810573,0.273584906,0.189873418,0.105263158,0.105263158,0.72,0.317307692,0.052631579,0.44,0,0,0.267241379,0.157112527,0.09375,0.290322581,0.055555556,0.8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1996
1996,0.62295082,0.199750312,0.022026432,0.191823899,0.367088608,0.052631579,0.052631579,1,0.230769231,0.105263158,0.34,0.075757576,0.075757576,0.060344828,0.157112527,0.09375,0,0,0.27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1997
1997,0.62295082,0.229712859,0.026431718,0.103773585,0.025316456,0,0,1,0,0.052631579,0.5,0.015151515,0.015151515,0.137931034,0.157112527,0.125,0.290322581,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1998
1998,0.62295082,0.225967541,0.004405286,0.176100629,0.189873418,0,0,1,0.240384615,0.210526316,0.24,0.075757576,0.075757576,0.176724138,0.10403397,0.1875,0.35483871,0.111111111,0.69,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1999
1999,0.590163934,0.258426966,0.022026432,0.317610063,0.506329114,0,0,0.9,0.057692308,0.315789474,0.24,0.03030303,0.03030303,0.155172414,0.184713376,0.21875,0.322580645,0.111111111,0.63,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2000
2000,0.491803279,0.213483146,0.017621145,0.103773585,0.227848101,0,0,0.94,0.173076923,0.210526316,0.22,0,0,0.232758621,0.210191083,0.28125,0.322580645,0.222222222,0.79,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2001
2001,0.524590164,0.133583021,0.004405286,0.157232704,0.443037975,0,0,0.97,0.326923077,0.105263158,0.42,0.03030303,0.03030303,0.025862069,0.157112527,0.0625,0.322580645,0.055555556,0.44,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2002
2002,0.573770492,0.268414482,0.039647577,0.169811321,0.405063291,0,0,1,0.269230769,0.157894737,0.06,0.015151515,0.015151515,0.189655172,0.157112527,0.40625,0.290322581,0.166666667,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2003
2003,0.68852459,0.392009988,0.061674009,0.163522013,0.17721519,0,0,1,0.298076923,0,0.21,0,0,0.176724138,0.157112527,0.0625,0.290322581,0.111111111,0.43,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2004
2004,0.68852459,0.239700375,0.022026432,0.160377358,0.265822785,0,0,1,0.096153846,0.210526316,0.14,0.015151515,0.015151515,0.181034483,0.157112527,0.28125,0.290322581,0,0.69,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2005
2005,0.606557377,0.233458177,0.039647577,0.245283019,0.17721519,0,0,0.87,0.153846154,0.052631579,0.53,0,0,0.185344828,0.078556263,0.0625,0.322580645,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2006
2006,0.672131148,0.233458177,0.013215859,0.198113208,0.518987342,0,0,1,0.567307692,0.263157895,0.31,0.045454545,0.045454545,0.13362069,0.129511677,0.1875,0.419354839,0.055555556,0.72,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2007
2007,0.590163934,0.15855181,0.057268722,0.185534591,0.303797468,0.052631579,0,0.8,0.240384615,0,0.24,0,0,0.219827586,0.1507431,0.125,0.35483871,0.111111111,0.53,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2008
2008,0.819672131,0.229712859,0.008810573,0.34591195,0.265822785,0,0,1,0,0.105263158,0.36,0.015151515,0.015151515,0.11637931,0.193205945,0.125,0.322580645,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2009
2009,0.737704918,0.24968789,0.004405286,0.308176101,0.151898734,0,0,0.86,0.375,0.105263158,0.57,0,0,0.068965517,0.214437367,0.09375,0.387096774,0,0.89,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2010
2010,0.62295082,0.283395755,0.017621145,0.267295597,0.594936709,0.052631579,0.052631579,0.92,0.201923077,0.157894737,0.25,0,0,0.103448276,0.186836518,0.3125,0.387096774,0.055555556,0.63,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2011
2011,0.573770492,0.172284644,0.013215859,0.141509434,0.113924051,0.105263158,0.105263158,0.9,0.076923077,0.105263158,0.3,0.060606061,0.060606061,0.448275862,0.163481953,0.0625,0.290322581,0.055555556,0.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2012
2012,0.524590164,0.172284644,0.061674009,0.059748428,0.063291139,0,0,1,0.067307692,0,0.4,0.015151515,0.015151515,0.409482759,0.157112527,0.0625,0.290322581,0.055555556,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2013
2013,0.590163934,0.372034956,0.022026432,0.194968553,0.392405063,0,0,1,0.346153846,0.368421053,0.16,0.015151515,0.015151515,0.189655172,0.108280255,0.28125,0.35483871,0.111111111,0.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2014
2014,0.573770492,0.146067416,0.013215859,0.169811321,0.35443038,0.052631579,0.052631579,1,0.365384615,0.210526316,0.14,0.015151515,0.015151515,0.146551724,0.036093418,0.34375,0.322580645,0.111111111,0.65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2015
2015,0.786885246,0.234706617,0.074889868,0.251572327,0.126582278,0,0,0.75,0.336538462,0,0.5,0.015151515,0.015151515,0.017241379,0.161358811,0.0625,0.322580645,0,0.67,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2016
2016,0.737704918,0.229712859,0.004405286,0.308176101,0.151898734,0,0,0.86,0,0.105263158,0.57,0,0,0.068965517,0.214437367,0.09375,0.387096774,0,0.89,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2017
2017,0.524590164,0.20349563,0.044052863,0.194968553,0.810126582,0.052631579,0.052631579,0.98,0.798076923,0.105263158,0.25,0.060606061,0.060606061,0.064655172,0.222929936,0.4375,0.548387097,0.166666667,0.58,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2018
2018,0.639344262,0.199750312,0.008810573,0.157232704,0.189873418,0,0,0.95,0.134615385,0.421052632,0.21,0.015151515,0.015151515,0.172413793,0.121019108,0.3125,0.322580645,0.055555556,0.92,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2019
2019,0.459016393,0.288389513,0.030837004,0.135220126,0.265822785,0,0,1,0.192307692,0.105263158,0.48,0.015151515,0.015151515,0.422413793,0.182590234,0.21875,0.419354839,0.277777778,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2020
2020,0.508196721,0.219725343,0.008810573,0.311320755,0.113924051,0.052631579,0,0.91,0.192307692,0.052631579,0.45,0.015151515,0.015151515,0.327586207,0.212314225,0.09375,0.322580645,0.055555556,0.83,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2021
2021,0.524590164,0.20474407,0.04845815,0.185534591,0.265822785,0.052631579,0.052631579,0.83,0.288461538,0.052631579,0.35,0,0,0.25,0.008492569,0.15625,0.322580645,0.055555556,0.88,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2022
2022,0.655737705,0.191011236,0.004405286,0.06918239,0.101265823,0.052631579,0.052631579,1,0.163461538,0.052631579,0.33,0.015151515,0.015151515,0.012931034,0.053078556,0.09375,0.322580645,0,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2023
2023,0.524590164,0.117353308,0.066079295,0.091194969,0.139240506,0,0,1,0.115384615,0,0.09,0,0,0.36637931,0.157112527,0.1875,0.290322581,0.166666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2024
2024,0.754098361,0.154806492,0.04845815,0.188679245,0.35443038,0,0,1,0.038461538,0.052631579,0.39,0,0,0.142241379,0.157112527,0.09375,0.322580645,0,0.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2025
2025,0.672131148,0.278401998,0.008810573,0.210691824,0.329113924,0,0,1,0.307692308,0.315789474,0.5,0.045454545,0.03030303,0.172413793,0.163481953,0.25,0.419354839,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2026
2026,0.475409836,0.164794007,0.008810573,0.01572327,0.088607595,0,0,1,0.144230769,0.315789474,0.13,0.03030303,0.03030303,0.189655172,0.157112527,0.09375,0.290322581,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2027
2027,0.426229508,0.247191011,0.039647577,0.235849057,0.316455696,0.052631579,0.052631579,0.92,0.298076923,0.052631579,0.38,0.015151515,0.015151515,0.336206897,0.157112527,0.09375,0.35483871,0.111111111,0.86,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2028
2028,0.491803279,0.202247191,0.052863436,0.20754717,0.35443038,0.052631579,0.052631579,0.9,0.096153846,0,0.34,0.045454545,0.045454545,0.237068966,0.08492569,0.15625,0.387096774,0.111111111,0.9,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2029
2029,0.393442623,0.146067416,0.030837004,0.009433962,0.037974684,0,0,1,0.067307692,0.157894737,0,0.121212121,0.090909091,0.362068966,0.157112527,0.09375,0,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2030
2030,0.459016393,0.234706617,0.022026432,0.198113208,0.405063291,0,0,0.97,0.576923077,0.052631579,0.41,0.015151515,0.015151515,0.357758621,0.184713376,0.375,0.387096774,0.444444444,0.89,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2031
2031,0.573770492,0.319600499,0.013215859,0.355345912,0.455696203,0.052631579,0.052631579,0.9,0.394230769,0.210526316,0.18,0,0,0.051724138,0.101910828,0.1875,0.322580645,0.055555556,0.35,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2032
2032,0.754098361,0.093632959,0.030837004,0.13836478,0.202531646,0,0,1,0.057692308,0.052631579,0.44,0,0,0,0.157112527,0.0625,0.322580645,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2033
2033,0.786885246,0.406991261,0.004405286,0.254716981,0.341772152,0,0,1,0.240384615,0.210526316,0.18,0,0,0.051724138,0.214437367,0.15625,0.322580645,0,0.41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2034
2034,0.770491803,0.269662921,0.035242291,0.254716981,0.101265823,0,0,0.88,0.019230769,0.052631579,0.38,0,0,0.103448276,0.186836518,0.09375,0.290322581,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2035
2035,0.868852459,0.307116105,0.092511013,0.459119497,0.278481013,0,0,1,0.336538462,0,0.54,0,0,0.017241379,0.157112527,0.09375,0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2036
2036,0.737704918,0.303370787,0.127753304,0.440251572,0.316455696,0.052631579,0.052631579,0.85,0.144230769,0,0.33,0,0,0.004310345,0.157112527,0.03125,0.290322581,0,0.33,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2037
2037,0.524590164,0.013732834,0.022026432,0.125786164,0.227848101,0.052631579,0.052631579,0.95,0.009615385,0.105263158,0.26,0,0,0.25,0.031847134,0.1875,0.322580645,0.055555556,0.89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2038
2038,0.655737705,0.415730337,0.008810573,0.29245283,0.164556962,0.105263158,0.052631579,0.76,0.163461538,0.105263158,0.35,0.03030303,0.03030303,0,0.148619958,0.03125,0.419354839,0,0.43,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2039
2039,0.573770492,0.307116105,0.022026432,0.128930818,0.227848101,0,0,0.94,0.125,0.052631579,0.33,0.075757576,0.075757576,0.275862069,0.110403397,0.0625,0.35483871,0.055555556,0.63,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2040
2040,0.524590164,0.292134831,0.004405286,0.314465409,0.379746835,0,0,0.84,0.192307692,0.105263158,0.13,0.015151515,0.015151515,0.090517241,0.055201699,0.21875,0.322580645,0.055555556,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2041
2041,0.655737705,0.161048689,0.013215859,0.251572327,0.253164557,0,0,1,0.134615385,0.315789474,0.6,0.060606061,0.060606061,0.206896552,0.106157113,0.125,0.516129032,0.111111111,0.93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2042
2042,0.68852459,0.220973783,0.026431718,0.248427673,0.291139241,0,0,1,0.221153846,0.052631579,0.3,0,0,0.185344828,0.178343949,0.25,0.322580645,0.055555556,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2043
2043,0.836065574,0.298377029,0.017621145,0.279874214,0.215189873,0,0,0.95,0.384615385,0.157894737,0.53,0.015151515,0.015151515,0.034482759,0.212314225,0.0625,0.322580645,0,0.67,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2044
2044,0.409836066,0.225967541,0.008810573,0.135220126,0.367088608,0,0,0.93,0.230769231,0.210526316,0.4,0,0,0.228448276,0.163481953,0.25,0.419354839,0.166666667,0.72,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2045
2045,0.606557377,0.194756554,0.030837004,0.229559748,0.316455696,0,0,0.96,0.375,0.052631579,0.12,0.03030303,0.03030303,0.064655172,0.157112527,0.25,0.290322581,0.055555556,0.67,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2046
2046,0.672131148,0.263420724,0.035242291,0.311320755,0.291139241,0.052631579,0.052631579,1,0.144230769,0.052631579,0.35,0.015151515,0,0.068965517,0.157112527,0.0625,0.290322581,0,0.44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2047
2047,0.704918033,0.260923845,0.008810573,0.176100629,0.35443038,0,0,0.9,0.586538462,0.157894737,0.14,0.015151515,0.015151515,0.056034483,0.203821656,0.15625,0.35483871,0,0.33,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2048
